SeniorCitizen,tenure,MonthlyCharges,TotalCharges,TenureGroup,AvgCharges,HighValue,HasSupport,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
-0.44062462889205983,2.4833938559453523,0.5653783612950151,2.424545432207684,4-6yr,0.2873257689001435,1.0539938139809355,2.998226426093877,True,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False,False
-0.44062462889205983,2.4833938559453523,1.1021815323570416,3.13111057094832,4-6yr,0.5293448865140173,1.0539938139809355,2.998226426093877,False,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False
-0.44062462889205983,2.4833938559453523,0.4618150485499296,2.419432172885759,4-6yr,0.2855743288115072,1.0539938139809355,2.998226426093877,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False
-0.44062462889205983,2.4833938559453523,0.7638747107230954,2.757374964290302,4-6yr,0.4013295673525353,1.0539938139809355,-0.33353051367198155,True,True,True,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False
-0.44062462889205983,2.4833938559453523,-1.4368456851099696,-0.06215105400433934,4-6yr,-0.5644401283520732,-0.9487721718432096,-0.33353051367198155,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
-0.44062462889205983,2.4833938559453523,1.5371474458864,3.6411581883103374,4-6yr,0.704051035355486,1.0539938139809355,-0.33353051367198155,False,True,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,True,False
-0.44062462889205983,2.4833938559453523,1.5216129489746373,3.739089575689402,4-6yr,0.7375953848579649,1.0539938139809355,-0.33353051367198155,True,True,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False
-0.44062462889205983,2.4833938559453523,-1.2418014461067255,0.28009435804914046,4-6yr,-0.4472111170535341,-0.9487721718432096,-0.33353051367198155,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False
-0.44062462889205983,2.4833938559453523,-1.4558322924465685,-0.11163119146711348,4-6yr,-0.5813885150634499,-0.9487721718432096,-0.33353051367198155,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
-0.44062462889205983,2.4833938559453523,1.2281835628635618,3.187231709847497,4-6yr,0.548568009438074,1.0539938139809355,-0.33353051367198155,True,True,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False
-0.44062462889205983,2.4833938559453523,0.9330281215400684,2.9528635981224345,4-6yr,0.46829011220466615,1.0539938139809355,2.998226426093877,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False
2.2695054575466576,2.4833938559453523,-0.6186955144237949,0.9065933386269505,4-6yr,-0.23261698814464787,-0.9487721718432096,-0.33353051367198155,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,True,False,False
-0.44062462889205983,2.4833938559453523,-1.3022133785413585,0.10374926826372723,4-6yr,-0.5076144410860144,-0.9487721718432096,-0.33353051367198155,True,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
-0.44062462889205983,2.4833938559453523,0.844999305706746,2.738979702095572,4-6yr,0.39502865483853894,1.0539938139809355,2.998226426093877,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
-0.44062462889205983,2.4833938559453523,0.9727273914256848,2.9178502431314484,4-6yr,0.45629701940260187,1.0539938139809355,2.998226426093877,True,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False
-0.44062462889205983,2.4833938559453523,-0.08534445378660487,1.6131896557780856,4-6yr,0.00941280898196162,-0.9487721718432096,2.998226426093877,True,True,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False
2.2695054575466576,2.4833938559453523,0.4721713798244385,2.4030011505525,4-6yr,0.2799462255998527,1.0539938139809355,-0.33353051367198155,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
-0.44062462889205983,2.4833938559453523,1.8167683902981306,3.9439005542608965,4-6yr,0.8077491040180362,1.0539938139809355,2.998226426093877,True,False,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False
2.2695054575466576,2.4833938559453523,1.7615346235007519,4.009437573130936,4-6yr,0.8301974397882403,1.0539938139809355,2.998226426093877,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False
-0.44062462889205983,2.4833938559453523,0.9589189497263398,2.9990076456617576,4-6yr,0.4840957910533349,1.0539938139809355,2.998226426093877,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
2.2695054575466576,2.4833938559453523,1.585476991834107,3.6903265416681164,4-6yr,0.7208926269395067,1.0539938139809355,-0.33353051367198155,False,True,True,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,True,False
-0.44062462889205983,2.4833938559453523,-1.271144384717833,0.23887649936874497,4-6yr,-0.4613294328899802,-0.9487721718432096,-0.33353051367198155,True,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
-0.44062462889205983,2.4833938559453523,-0.056001515175497285,1.6093858896971414,4-6yr,0.008109908428219903,-0.9487721718432096,-0.33353051367198155,True,True,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,True,False
-0.44062462889205983,2.4833938559453523,-1.2642401638681606,0.09813715437380954,4-6yr,-0.5095367533784202,-0.9487721718432096,-0.33353051367198155,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
-0.44062462889205983,2.4833938559453523,0.5964473551185409,2.602823583444069,4-6yr,0.34839122272223044,1.0539938139809355,2.998226426093877,True,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False
-0.44062462889205983,2.4833938559453523,1.8029599485987862,3.845002636156347,4-6yr,0.773873689620754,1.0539938139809355,2.998226426093877,False,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False
-0.44062462889205983,2.4833938559453523,-1.4765449549955858,-0.09750737151082059,4-6yr,-0.5765506957942289,-0.9487721718432096,-0.33353051367198155,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True
-0.44062462889205983,2.4833938559453523,1.8219465559353851,3.9188331122192652,4-6yr,0.7991627757786244,1.0539938139809355,2.998226426093877,True,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
-0.44062462889205983,2.4833938559453523,-1.4437499059596421,-0.09139640305291026,4-6yr,-0.5744575112980538,-0.9487721718432096,-0.33353051367198155,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False
2.2695054575466576,2.4833938559453523,-1.464462568508659,-0.059687959574875445,4-6yr,-0.5635964468459618,-0.9487721718432096,-0.33353051367198155,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False
-0.44062462889205983,2.4833938559453523,-0.12331766845980291,1.5934537219318747,4-6yr,0.002652677420334873,-0.9487721718432096,-0.33353051367198155,False,True,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,False
-0.44062462889205983,2.4833938559453523,-1.4679146789334954,-0.15855469926892515,4-6yr,-0.5974611817305083,-0.9487721718432096,-0.33353051367198155,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
-0.44062462889205983,2.4833938559453523,1.8288507767850575,3.837114498299963,4-6yr,0.7711717728986507,1.0539938139809355,2.998226426093877,True,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False
2.2695054575466576,2.4833938559453523,1.5043523968504564,3.5154156587656824,4-6yr,0.6609805604928634,1.0539938139809355,-0.33353051367198155,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False,False
-0.44062462889205983,2.4833938559453523,1.290321550510613,3.3589935732894767,4-6yr,0.6074014450984232,1.0539938139809355,-0.33353051367198155,True,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,True,True,False,False
-0.44062462889205983,2.4833938559453523,1.6752318628798473,3.8625560812675905,4-6yr,0.7798862552908896,1.0539938139809355,-0.33353051367198155,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False
-0.44062462889205983,2.4833938559453523,1.6407107586314855,3.8142295449932995,4-6yr,0.7633330105507298,1.0539938139809355,-0.33353051367198155,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,True,False
2.2695054575466576,2.4833938559453523,1.7839733412621872,3.839234630213932,4-6yr,0.7718979797646704,1.0539938139809355,2.998226426093877,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False
-0.44062462889205983,2.4833938559453523,1.8840845435824363,4.1121392573164295,4-6yr,0.8653757547392641,1.0539938139809355,2.998226426093877,True,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False
-0.44062462889205983,2.4833938559453523,1.1332505261805668,3.3057096697457586,4-6yr,0.5891501578333049,1.0539938139809355,2.998226426093877,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False
-0.44062462889205983,2.4833938559453523,1.254074391049833,3.305990275440254,4-6yr,0.5892462734479251,1.0539938139809355,-0.33353051367198155,True,True,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False
-0.44062462889205983,2.4833938559453523,-1.286678881629596,0.07989778423157709,4-6yr,-0.5157842683287386,-0.9487721718432096,-0.33353051367198155,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
-0.44062462889205983,2.4833938559453523,-0.1250437236722209,1.6564964679619503,4-6yr,0.02424665217169204,-0.9487721718432096,2.998226426093877,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False
-0.44062462889205983,2.4833938559453523,0.2063588771120525,1.9370398056368348,4-6yr,0.12034090776650429,-0.9487721718432096,2.998226426093877,True,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True
-0.44062462889205983,2.4833938559453523,1.725287464039972,3.8899307256861886,4-6yr,0.7892628674727351,1.0539938139809355,2.998226426093877,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False
2.2695054575466576,2.4833938559453523,1.4974481760007838,3.712806175638286,4-6yr,0.7285925556218649,1.0539938139809355,-0.33353051367198155,True,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False
-0.44062462889205983,2.4833938559453523,0.6361466250041571,2.5940936285041967,4-6yr,0.34540095915626606,1.0539938139809355,-0.33353051367198155,False,True,True,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False
-0.44062462889205983,2.4833938559453523,0.6016255207557953,2.476270415226425,4-6yr,0.30504308052848245,1.0539938139809355,2.998226426093877,True,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False
-0.44062462889205983,2.4833938559453523,1.3507334829452462,3.3903590542520172,4-6yr,0.6181450349104236,1.0539938139809355,2.998226426093877,True,True,True,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,True,False,False
-0.44062462889205983,2.4833938559453523,0.10279556436696709,1.8667948467813655,4-6yr,0.09627996557322661,-0.9487721718432096,2.998226426093877,True,False,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
2.2695054575466576,2.4833938559453523,1.0434956551348264,3.0658853361832765,4-6yr,0.5070033458711691,1.0539938139809355,2.998226426093877,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False
-0.44062462889205983,2.4833938559453523,0.4428284412133307,2.3433880296773744,4-6yr,0.25952699724941053,1.0539938139809355,2.998226426093877,True,True,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,True,True,False,False
2.2695054575466576,2.4833938559453523,1.4663791821772585,3.6114451631042734,4-6yr,0.6938734597184715,1.0539938139809355,-0.33353051367198155,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False
-0.44062462889205983,2.4833938559453523,-0.41847310978329627,1.1301737203191706,4-6yr,-0.15603420231775314,-0.9487721718432096,2.998226426093877,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False
-0.44062462889205983,2.4833938559453523,-0.7567799314172421,0.7744592349298887,4-6yr,-0.27787676311806575,-0.9487721718432096,-0.33353051367198155,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True
2.2695054575466576,2.4833938559453523,0.9692752810008483,2.977931040164066,4-6yr,0.47687644044407795,1.0539938139809355,2.998226426093877,True,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
-0.44062462889205983,2.4833938559453523,0.5929952446937049,2.481009533622356,4-6yr,0.30666636646429174,1.0539938139809355,2.998226426093877,True,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True
-0.44062462889205983,2.4833938559453523,1.6407107586314855,3.726992352415578,4-6yr,0.7334517339165572,1.0539938139809355,2.998226426093877,True,True,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,False
-0.44062462889205983,2.4833938559453523,1.7839733412621872,3.979288050177878,4-6yr,0.8198703509729275,1.0539938139809355,2.998226426093877,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False
-0.44062462889205983,2.4833938559453523,-1.4541062372341504,-0.07730376150711704,4-6yr,-0.5696303715415685,-0.9487721718432096,-0.33353051367198155,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
-0.44062462889205983,2.4833938559453523,-1.447202016384478,-0.12316720335194425,4-6yr,-0.5853399347756171,-0.9487721718432096,-0.33353051367198155,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
-0.44062462889205983,2.4833938559453523,-1.4558322924465685,-0.0998457522982863,4-6yr,-0.5773516592493979,-0.9487721718432096,-0.33353051367198155,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
-0.44062462889205983,2.4833938559453523,1.664875531605339,3.82373896019566,4-6yr,0.7665902619350838,1.0539938139809355,-0.33353051367198155,False,True,True,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False
-0.44062462889205983,2.4833938559453523,0.7880394836969488,2.718620200039371,4-6yr,0.3880549330222006,1.0539938139809355,-0.33353051367198155,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False
2.2695054575466576,2.4833938559453523,1.4784615686641849,3.5862530074206433,4-6yr,0.685244413428117,1.0539938139809355,-0.33353051367198155,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,True,False
-0.44062462889205983,2.4833938559453523,1.2316356732883984,3.382689165269129,4-6yr,0.6155178747774693,1.0539938139809355,-0.33353051367198155,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,True,False
-0.44062462889205983,2.4833938559453523,0.6085297416054672,2.514027470341371,4-6yr,0.3179759704512783,1.0539938139809355,2.998226426093877,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False
-0.44062462889205983,2.4833938559453523,-1.2400753908943072,0.18621616403501753,4-6yr,-0.4793671299003867,-0.9487721718432096,-0.33353051367198155,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False
-0.44062462889205983,2.4833938559453523,1.76326067871317,3.9355135618365202,4-6yr,0.8048763150921633,1.0539938139809355,2.998226426093877,False,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False
-0.44062462889205983,2.4833938559453523,0.11142584042905754,1.8615880522279415,4-6yr,0.09449648694638356,-0.9487721718432096,-0.33353051367198155,False,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False
-0.44062462889205983,2.4833938559453523,1.6976705806412826,3.853514342222723,4-6yr,0.7767891965975694,1.0539938139809355,-0.33353051367198155,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,True
-0.44062462889205983,2.4833938559453523,1.83575499763473,4.173061871432536,4-6yr,0.8862435226246012,1.0539938139809355,2.998226426093877,False,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False
-0.44062462889205983,2.4833938559453523,-1.459284402871405,-0.13485910728927275,4-6yr,-0.5893447520514621,-0.9487721718432096,-0.33353051367198155,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
-0.44062462889205983,2.4833938559453523,-0.7878489252407678,0.7077374364608674,4-6yr,-0.3007309203722221,-0.9487721718432096,2.998226426093877,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,True,False,False
2.2695054575466576,2.4833938559453523,-0.5772701893257607,1.064231382112638,4-6yr,-0.1786213717535197,-0.9487721718432096,-0.33353051367198155,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,True,False
-0.44062462889205983,2.4833938559453523,-0.5997089070871958,0.9355892603915251,4-6yr,-0.22268504130055186,-0.9487721718432096,2.998226426093877,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,False
-0.44062462889205983,2.4833938559453523,0.24951025742250477,2.066866706956931,4-6yr,0.16481039879748885,-0.9487721718432096,-0.33353051367198155,False,True,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,True,True,False,False
-0.44062462889205983,2.5367268880844236,1.5440516667360726,3.6319605572129725,4-6yr,0.6790009032950746,1.0539938139809355,-0.33353051367198155,True,False,True,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False
-0.44062462889205983,2.5367268880844236,1.5198868937622192,3.8448779225143497,4-6yr,0.7509183736487413,1.0539938139809355,-0.33353051367198155,True,True,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False
-0.44062462889205983,2.5367268880844236,0.39277284005320595,2.24280647740585,4-6yr,0.2097839034989666,1.0539938139809355,-0.33353051367198155,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,True,False,False
-0.44062462889205983,2.5367268880844236,1.6079157095955416,3.7777196262983344,4-6yr,0.7282341986389597,1.0539938139809355,2.998226426093877,True,True,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,True,False,False
-0.44062462889205983,2.5367268880844236,0.7328057168995701,2.8486653502329626,4-6yr,0.41442591315081206,1.0539938139809355,2.998226426093877,True,True,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False
-0.44062462889205983,2.5367268880844236,1.2316356732883984,3.1989547921953245,4-6yr,0.5327437897686836,1.0539938139809355,2.998226426093877,True,False,False,True,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False
-0.44062462889205983,2.5367268880844236,0.843273250494328,2.8772871310715424,4-6yr,0.4240935420547023,1.0539938139809355,-0.33353051367198155,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,True,False,False
-0.44062462889205983,2.5367268880844236,1.3317468756086472,3.464532492830428,4-6yr,0.6224484335631679,1.0539938139809355,-0.33353051367198155,True,True,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False
-0.44062462889205983,2.5367268880844236,1.8668239914582554,4.202681361407101,4-6yr,0.8717742661335384,1.0539938139809355,2.998226426093877,True,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False
-0.44062462889205983,2.5367268880844236,0.10969978521663955,1.9480146061326742,4-6yr,0.1102115382633658,-0.9487721718432096,2.998226426093877,True,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
-0.44062462889205983,2.5367268880844236,0.9865358331250291,2.91909737955143,4-6yr,0.4382158627084241,1.0539938139809355,2.998226426093877,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False
-0.44062462889205983,2.5367268880844236,-1.2987612681165224,0.060380099258863285,4-6yr,-0.5273780660157446,-0.9487721718432096,-0.33353051367198155,True,False,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
-0.44062462889205983,2.5367268880844236,1.3196644891217209,3.523927364832057,4-6yr,0.6425103432166656,1.0539938139809355,2.998226426093877,True,True,True,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False
2.2695054575466576,2.5367268880844236,-1.2815007159923415,0.21402730620060953,4-6yr,-0.4754803805708961,-0.9487721718432096,-0.33353051367198155,True,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
-0.44062462889205983,2.5367268880844236,-0.4357336619074772,1.220622289178344,4-6yr,-0.1354810350784185,-0.9487721718432096,-0.33353051367198155,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True,False
2.2695054575466576,2.5367268880844236,1.5164347833373832,3.719073036148695,4-6yr,0.7084250374535378,1.0539938139809355,-0.33353051367198155,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,True,False
-0.44062462889205983,2.5367268880844236,-1.4523801820217326,-0.10502136844121049,4-6yr,-0.5832460086466131,-0.9487721718432096,-0.33353051367198155,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
-0.44062462889205983,2.5367268880844236,0.16838566243885422,1.9897624977915616,4-6yr,0.12431279654474806,-0.9487721718432096,2.998226426093877,True,True,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,True,False,False
-0.44062462889205983,2.5367268880844236,1.8754542675203458,4.21019535833749,4-6yr,0.8743122820004637,1.0539938139809355,2.998226426093877,True,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,False
-0.44062462889205983,2.5367268880844236,-1.2556098878060702,0.20607681152322616,4-6yr,-0.47816583304419896,-0.9487721718432096,-0.33353051367198155,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
-0.44062462889205983,2.5367268880844236,1.095277311507369,3.1350390506712618,4-6yr,0.511154858120563,1.0539938139809355,-0.33353051367198155,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False
-0.44062462889205983,2.5367268880844236,1.632080482569395,3.834900831154496,4-6yr,0.7475483940744003,1.0539938139809355,-0.33353051367198155,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
-0.44062462889205983,2.5367268880844236,-1.4627365132962409,-0.08809149153995877,4-6yr,-0.5775275745564036,-0.9487721718432096,-0.33353051367198155,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
-0.44062462889205983,2.5367268880844236,-1.2435275013191436,0.15223169659051605,4-6yr,-0.4963531915594695,-0.9487721718432096,-0.33353051367198155,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False
-0.44062462889205983,2.5367268880844236,1.45602285090275,3.6213910760536283,4-6yr,0.6754308311835073,1.0539938139809355,-0.33353051367198155,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,True,False,False
-0.44062462889205983,2.5367268880844236,-1.4195851329857887,-0.011236709658586133,4-6yr,-0.5515682006478095,-0.9487721718432096,-0.33353051367198155,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False
-0.44062462889205983,2.5367268880844236,0.736257827324406,2.704246952799081,4-6yr,0.36564545881222893,1.0539938139809355,-0.33353051367198155,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False
-0.44062462889205983,2.5367268880844236,0.6430508458538291,2.5880761952777855,4-6yr,0.3264062591434981,1.0539938139809355,2.998226426093877,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False
-0.44062462889205983,2.5367268880844236,0.9640971153635943,3.0550976061504342,4-6yr,0.4841528967811572,1.0539938139809355,2.998226426093877,True,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
-0.44062462889205983,2.5367268880844236,-1.4627365132962409,-0.10620614804019302,4-6yr,-0.5836461937210661,-0.9487721718432096,-0.33353051367198155,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False
-0.44062462889205983,2.5367268880844236,1.6096417648079597,3.824424885226649,4-6yr,0.7440099155213424,1.0539938139809355,-0.33353051367198155,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False
-0.44062462889205983,2.5367268880844236,0.9640971153635943,2.9837302245169814,4-6yr,0.4600470116384506,1.0539938139809355,2.998226426093877,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
2.2695054575466576,2.5367268880844236,1.300677881785122,3.3631403018859154,4-6yr,0.5882010161389294,1.0539938139809355,-0.33353051367198155,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False,False
-0.44062462889205983,2.5367268880844236,1.5095305624877107,3.68801933929115,4-6yr,0.6979359760284018,1.0539938139809355,-0.33353051367198155,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,False
